x,ln,log_2,log_3,log_5,log_10
1.0,0.0,0.0,0.0,0.0,0.0,
1.1,0.09531017980404465,0.13750352376950734,0.08675506436774416,0.059219544337582024,0.04139268516388876,
1.2000000000000002,0.18232155679331302,0.2630344058710822,0.16595623287828443,0.11328275257078459,0.07918124605841327,
1.3000000000000003,0.2623642644331936,0.37851162325923976,0.23881424518865133,0.16301608308936652,0.11394335230786734,
1.4000000000000004,0.3364722366091432,0.4854268272233523,0.30627022847927005,0.209061955136454,0.1461280356934204,
1.5000000000000004,0.40546510810363573,0.5849625007996069,0.36907024648076997,0.25192963643603133,0.1760912590783266,
1.6000000000000005,0.47000362920651445,0.6780719051545647,0.4278157400260634,0.2920296742262414,0.20411998266742096,
1.7000000000000006,0.5306282510486493,0.7655347464546882,0.482998648934618,0.32969786967515075,0.23044892140461143,
1.8000000000000007,0.5877866648306052,0.8479969065749755,0.5350264792986659,0.3652123889655943,0.2552725051079272,
1.9000000000000008,0.6418538861468709,0.9259994186539304,0.5842405850229596,0.3988062423874571,0.27875360098070523,
2.000000000000001,0.6931471804592444,1.0000000000000007,0.6309297535761258,0.4306765580557037,0.301029995662322,
2.100000000000001,0.7419373446911345,1.0703893279917327,0.6753404749403384,0.4609915915590369,0.32221929476234695,
2.200000000000001,0.7884573602403285,1.1375035237363829,0.7176848179229703,0.4898961023790196,0.34242268081623917,
2.300000000000001,0.8329091228848519,1.201633861271727,0.7581465559808988,0.5175155354156921,0.361727836046327,
2.4000000000000012,0.8754687372126545,1.263034405813515,0.796885986418089,0.5439593106016952,0.3802112417034057,
2.5000000000000013,0.9162907318132403,1.3219280949915324,0.8340437672183644,0.5693234419480862,0.3979400087012024,
2.6000000000000014,0.9555114448738451,1.3785116232324164,0.8697439987478531,0.5936926411335178,0.4149733479621146,
2.7000000000000015,0.9932517729402193,1.4329594073832073,0.9040967257848777,0.6171420254053402,0.4313637641888502,
2.8000000000000016,1.0296194170190607,1.4854268271521893,0.9371999820104965,0.6397385131615092,0.44715803133432,
2.9000000000000017,1.064710736914662,1.5360529003511765,0.9691414778984605,0.6615419761147251,0.46239799792981157,
